iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
MRT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.943979360624503,m2/cap,642.6304680558708,0,642.6304680558708,MJ/cap/year
MRT,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.943979360624503,m2/cap,724.2506661274083,0,724.2506661274083,MJ/cap/year
MTQ,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.295998511348836,m2/cap,70.57739869890754,0,70.57739869890754,MJ/cap/year
MTQ,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.295998511348836,m2/cap,685.2604536924657,0,685.2604536924657,MJ/cap/year
MTQ,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.295998511348836,m2/cap,755.8378523913734,0,755.8378523913734,MJ/cap/year
MTQ,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.295998511348836,m2/cap,84.24555689763963,0,84.24555689763963,MJ/cap/year
MTQ,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.295998511348836,m2/cap,663.3010325864036,0,663.3010325864036,MJ/cap/year
MTQ,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.295998511348836,m2/cap,747.5465894840432,0,747.5465894840432,MJ/cap/year
MUS,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.1683322742765,m2/cap,69.77974004967959,0,69.77974004967959,MJ/cap/year
MUS,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.1683322742765,m2/cap,677.5157090867095,0,677.5157090867095,MJ/cap/year
MUS,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.1683322742765,m2/cap,747.2954491363893,0,747.2954491363893,MJ/cap/year
MUS,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.1683322742765,m2/cap,83.29342210155414,0,83.29342210155414,MJ/cap/year
MUS,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.1683322742765,m2/cap,655.804471145516,0,655.804471145516,MJ/cap/year
MUS,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.1683322742765,m2/cap,739.0978932470701,0,739.0978932470701,MJ/cap/year
MWI,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.647649716428,m2/cap,66.52651542824216,0,66.52651542824216,MJ/cap/year
MWI,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.647649716428,m2/cap,645.9290223973882,0,645.9290223973882,MJ/cap/year
MWI,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.647649716428,m2/cap,712.4555378256305,0,712.4555378256305,MJ/cap/year
MWI,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.647649716428,m2/cap,79.41017158512004,0,79.41017158512004,MJ/cap/year
MWI,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.647649716428,m2/cap,625.2299913486522,0,625.2299913486522,MJ/cap/year
MWI,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.647649716428,m2/cap,704.6401629337722,0,704.6401629337722,MJ/cap/year
MYS,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.6467816394384,m2/cap,66.52109168321114,0,66.52109168321114,MJ/cap/year
MYS,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.6467816394384,m2/cap,645.8763613748911,0,645.8763613748911,MJ/cap/year
MYS,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.6467816394384,m2/cap,712.3974530581023,0,712.3974530581023,MJ/cap/year
MYS,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.6467816394384,m2/cap,79.4036974669316,0,79.4036974669316,MJ/cap/year
MYS,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.6467816394384,m2/cap,625.1790178678228,0,625.1790178678228,MJ/cap/year
MYS,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.6467816394384,m2/cap,704.5827153347544,0,704.5827153347544,MJ/cap/year
MYT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.943979360624503,m2/cap,68.3779830451819,0,68.3779830451819,MJ/cap/year
MYT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.943979360624503,m2/cap,663.9055639329248,0,663.9055639329248,MJ/cap/year
MYT,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.943979360624503,m2/cap,732.2835469781069,0,732.2835469781069,MJ/cap/year
MYT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.943979360624503,m2/cap,81.62019807153756,0,81.62019807153756,MJ/cap/year
MYT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.943979360624503,m2/cap,642.6304680558708,0,642.6304680558708,MJ/cap/year
MYT,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.943979360624503,m2/cap,724.2506661274083,0,724.2506661274083,MJ/cap/year
NAM,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.3463773207578,m2/cap,70.89216550009475,0,70.89216550009475,MJ/cap/year
NAM,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.3463773207578,m2/cap,688.3166337864511,0,688.3166337864511,MJ/cap/year
NAM,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.3463773207578,m2/cap,759.208799286546,0,759.208799286546,MJ/cap/year
NAM,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.3463773207578,m2/cap,84.62128205821168,0,84.62128205821168,MJ/cap/year
NAM,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.3463773207578,m2/cap,666.259276274898,0,666.259276274898,MJ/cap/year
NAM,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.3463773207578,m2/cap,750.8805583331097,0,750.8805583331097,MJ/cap/year
NCL,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.031187818228508,m2/cap,68.92286148829173,0,68.92286148829173,MJ/cap/year
NCL,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.031187818228508,m2/cap,669.1959778050142,0,669.1959778050142,MJ/cap/year
NCL,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.031187818228508,m2/cap,738.118839293306,0,738.118839293306,MJ/cap/year
NCL,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.031187818228508,m2/cap,82.27059874834822,0,82.27059874834822,MJ/cap/year
NCL,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.031187818228508,m2/cap,647.751348686378,0,647.751348686378,MJ/cap/year
NCL,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.031187818228508,m2/cap,730.0219474347261,0,730.0219474347261,MJ/cap/year
NER,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.3462440691639,m2/cap,64.64333294413606,0,64.64333294413606,MJ/cap/year
NER,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.3462440691639,m2/cap,627.6445502117588,0,627.6445502117588,MJ/cap/year
NER,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.3462440691639,m2/cap,692.287883155895,0,692.287883155895,MJ/cap/year
NER,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.3462440691639,m2/cap,77.16228826782438,0,77.16228826782438,MJ/cap/year
NER,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.3462440691639,m2/cap,607.5314517413042,0,607.5314517413042,MJ/cap/year
NER,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.3462440691639,m2/cap,684.6937400091285,0,684.6937400091285,MJ/cap/year
NGA,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.8700356183368,m2/cap,67.91598254336834,0,67.91598254336834,MJ/cap/year
NGA,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.8700356183368,m2/cap,659.4198407507836,0,659.4198407507836,MJ/cap/year
NGA,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.8700356183368,m2/cap,727.3358232941521,0,727.3358232941521,MJ/cap/year
NGA,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.8700356183368,m2/cap,81.06872564155587,0,81.06872564155587,MJ/cap/year
NGA,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.8700356183368,m2/cap,638.2884915087369,0,638.2884915087369,MJ/cap/year
NGA,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.8700356183368,m2/cap,719.3572171502927,0,719.3572171502927,MJ/cap/year
NIC,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.5191323421886,m2/cap,65.72353887399439,0,65.72353887399439,MJ/cap/year
NIC,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.5191323421886,m2/cap,638.1326444065292,0,638.1326444065292,MJ/cap/year
NIC,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.5191323421886,m2/cap,703.8561832805236,0,703.8561832805236,MJ/cap/year
NIC,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.5191323421886,m2/cap,78.45168900804259,0,78.45168900804259,MJ/cap/year
NIC,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.5191323421886,m2/cap,617.6834511333146,0,617.6834511333146,MJ/cap/year
NIC,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.5191323421886,m2/cap,696.1351401413572,0,696.1351401413572,MJ/cap/year
NLD,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,13.9056199596774,m2/cap,86.88231350806441,0,86.88231350806441,MJ/cap/year
NLD,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,13.9056199596774,m2/cap,843.5705292338697,0,843.5705292338697,MJ/cap/year
NLD,total,0,Housing|rural,NA,66.912,MJ/m2/year,13.9056199596774,m2/cap,930.4528427419343,0,930.4528427419343,MJ/cap/year
NLD,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,13.9056199596774,m2/cap,103.70811365927406,0,103.70811365927406,MJ/cap/year
NLD,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,13.9056199596774,m2/cap,816.5380040322569,0,816.5380040322569,MJ/cap/year
NLD,total,0,Housing|urban,NA,66.178,MJ/m2/year,13.9056199596774,m2/cap,920.2461176915309,0,920.2461176915309,MJ/cap/year
NOR,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,14.2834086507424,m2/cap,89.24273724983853,0,89.24273724983853,MJ/cap/year
NOR,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,14.2834086507424,m2/cap,866.4887023886369,0,866.4887023886369,MJ/cap/year
NOR,total,0,Housing|rural,NA,66.912,MJ/m2/year,14.2834086507424,m2/cap,955.7314396384755,0,955.7314396384755,MJ/cap/year
NOR,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,14.2834086507424,m2/cap,106.52566171723683,0,106.52566171723683,MJ/cap/year
NOR,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,14.2834086507424,m2/cap,838.7217559715937,0,838.7217559715937,MJ/cap/year
NOR,total,0,Housing|urban,NA,66.178,MJ/m2/year,14.2834086507424,m2/cap,945.2474176888305,0,945.2474176888305,MJ/cap/year
NPL,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.7583082721078,m2/cap,67.21791008412956,0,67.21791008412956,MJ/cap/year
NPL,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.7583082721078,m2/cap,652.6420130191476,0,652.6420130191476,MJ/cap/year
NPL,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.7583082721078,m2/cap,719.8599231032772,0,719.8599231032772,MJ/cap/year
NPL,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.7583082721078,m2/cap,80.23546309337999,0,80.23546309337999,MJ/cap/year
NPL,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.7583082721078,m2/cap,631.7278617381701,0,631.7278617381701,MJ/cap/year
NPL,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.7583082721078,m2/cap,711.96332483155,0,711.96332483155,MJ/cap/year
NZL,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.571734126049,m2/cap,78.54819481955417,0,78.54819481955417,MJ/cap/year
NZL,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.571734126049,m2/cap,762.6516790226365,0,762.6516790226365,MJ/cap/year
NZL,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.571734126049,m2/cap,841.1998738421908,0,841.1998738421908,MJ/cap/year
NZL,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.571734126049,m2/cap,93.75999311207346,0,93.75999311207346,MJ/cap/year
NZL,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.571734126049,m2/cap,738.2122278815973,0,738.2122278815973,MJ/cap/year
NZL,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.571734126049,m2/cap,831.9722209936707,0,831.9722209936707,MJ/cap/year
OMN,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.6799602297835,m2/cap,66.72839151568732,0,66.72839151568732,MJ/cap/year
OMN,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.6799602297835,m2/cap,647.8891073795862,0,647.8891073795862,MJ/cap/year
OMN,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.6799602297835,m2/cap,714.6174988952736,0,714.6174988952736,MJ/cap/year
OMN,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.6799602297835,m2/cap,79.65114339372535,0,79.65114339372535,MJ/cap/year
OMN,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.6799602297835,m2/cap,627.1272646928871,0,627.1272646928871,MJ/cap/year
OMN,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.6799602297835,m2/cap,706.7784080866124,0,706.7784080866124,MJ/cap/year
PAK,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.1680409550979,m2/cap,63.5299198874517,0,63.5299198874517,MJ/cap/year
PAK,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.1680409550979,m2/cap,616.834036500059,0,616.834036500059,MJ/cap/year
PAK,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.1680409550979,m2/cap,680.3639563875108,0,680.3639563875108,MJ/cap/year
PAK,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.1680409550979,m2/cap,75.83324944312015,0,75.83324944312015,MJ/cap/year
PAK,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.1680409550979,m2/cap,597.0673648833488,0,597.0673648833488,MJ/cap/year
PAK,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.1680409550979,m2/cap,672.9006143264688,0,672.9006143264688,MJ/cap/year
PAN,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.3938397646652,m2/cap,71.18871084962818,0,71.18871084962818,MJ/cap/year
PAN,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.3938397646652,m2/cap,691.1958954836497,0,691.1958954836497,MJ/cap/year
PAN,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.3938397646652,m2/cap,762.3846063332779,0,762.3846063332779,MJ/cap/year
PAN,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.3938397646652,m2/cap,84.97525696487308,0,84.97525696487308,MJ/cap/year
PAN,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.3938397646652,m2/cap,669.0462709811405,0,669.0462709811405,MJ/cap/year
PAN,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.3938397646652,m2/cap,754.0215279460136,0,754.0215279460136,MJ/cap/year
PER,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.1987556938118,m2/cap,69.96982557493614,0,69.96982557493614,MJ/cap/year
PER,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.1987556938118,m2/cap,679.3613154093989,0,679.3613154093989,MJ/cap/year
PER,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.1987556938118,m2/cap,749.3311409843352,0,749.3311409843352,MJ/cap/year
PER,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.1987556938118,m2/cap,83.52031996444842,0,83.52031996444842,MJ/cap/year
PER,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.1987556938118,m2/cap,657.5909343406288,0,657.5909343406288,MJ/cap/year
PER,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.1987556938118,m2/cap,741.1112543050772,0,741.1112543050772,MJ/cap/year
PHL,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.8479914654745,m2/cap,67.77825067628469,0,67.77825067628469,MJ/cap/year
PHL,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.8479914654745,m2/cap,658.082554261545,0,658.082554261545,MJ/cap/year
PHL,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.8479914654745,m2/cap,725.8608049378298,0,725.8608049378298,MJ/cap/year
PHL,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.8479914654745,m2/cap,80.90432034950884,0,80.90432034950884,MJ/cap/year
PHL,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.8479914654745,m2/cap,636.9940588526626,0,636.9940588526626,MJ/cap/year
PHL,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.8479914654745,m2/cap,717.8983792021714,0,717.8983792021714,MJ/cap/year
PNG,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.417912728384,m2/cap,65.09111872694324,0,65.09111872694324,MJ/cap/year
PNG,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.417912728384,m2/cap,631.9922577546869,0,631.9922577546869,MJ/cap/year
PNG,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.417912728384,m2/cap,697.0833764816302,0,697.0833764816302,MJ/cap/year
PNG,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.417912728384,m2/cap,77.69679312828788,0,77.69679312828788,MJ/cap/year
PNG,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.417912728384,m2/cap,611.7398354107085,0,611.7398354107085,MJ/cap/year
PNG,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.417912728384,m2/cap,689.4366285389963,0,689.4366285389963,MJ/cap/year
POL,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.406313886866,m2/cap,77.51464916513878,0,77.51464916513878,MJ/cap/year
POL,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.406313886866,m2/cap,752.6166256328389,0,752.6166256328389,MJ/cap/year
POL,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.406313886866,m2/cap,830.1312747979779,0,830.1312747979779,MJ/cap/year
POL,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.406313886866,m2/cap,92.52628896824665,0,92.52628896824665,MJ/cap/year
POL,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.406313886866,m2/cap,728.4987514367715,0,728.4987514367715,MJ/cap/year
POL,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.406313886866,m2/cap,821.0250404050181,0,821.0250404050181,MJ/cap/year
PRI,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.6057007125891,m2/cap,78.76041805225671,0,78.76041805225671,MJ/cap/year
PRI,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.6057007125891,m2/cap,764.712228028505,0,764.712228028505,MJ/cap/year
PRI,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.6057007125891,m2/cap,843.4726460807619,0,843.4726460807619,MJ/cap/year
PRI,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.6057007125891,m2/cap,94.01331591448951,0,94.01331591448951,MJ/cap/year
PRI,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.6057007125891,m2/cap,740.2067458432319,0,740.2067458432319,MJ/cap/year
PRI,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.6057007125891,m2/cap,834.2200617577214,0,834.2200617577214,MJ/cap/year
PRK,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.5006473888649,m2/cap,65.6080448856279,0,65.6080448856279,MJ/cap/year
PRK,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.5006473888649,m2/cap,637.0112731981003,0,637.0112731981003,MJ/cap/year
PRK,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.5006473888649,m2/cap,702.6193180837282,0,702.6193180837282,MJ/cap/year
PRK,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.5006473888649,m2/cap,78.31382822615444,0,78.31382822615444,MJ/cap/year
PRK,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.5006473888649,m2/cap,616.598014674147,0,616.598014674147,MJ/cap/year
PRK,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.5006473888649,m2/cap,694.9118429003013,0,694.9118429003013,MJ/cap/year
PRT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.5402357702012,m2/cap,78.35139309221711,0,78.35139309221711,MJ/cap/year
PRT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.5402357702012,m2/cap,760.7408627634856,0,760.7408627634856,MJ/cap/year
PRT,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.5402357702012,m2/cap,839.0922558557028,0,839.0922558557028,MJ/cap/year
PRT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.5402357702012,m2/cap,93.52507837416056,0,93.52507837416056,MJ/cap/year
PRT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.5402357702012,m2/cap,736.3626444262144,0,736.3626444262144,MJ/cap/year
PRT,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.5402357702012,m2/cap,829.887722800375,0,829.887722800375,MJ/cap/year
PRY,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.720416219022,m2/cap,66.98116053644947,0,66.98116053644947,MJ/cap/year
PRY,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.720416219022,m2/cap,650.34332951075055,0,650.34332951075055,MJ/cap/year
PRY,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.720416219022,m2/cap,717.3244900472001,0,717.3244900472001,MJ/cap/year
PRY,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.720416219022,m2/cap,79.9528641614661,0,79.9528641614661,MJ/cap/year
PRY,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.720416219022,m2/cap,629.5028403809719,0,629.5028403809719,MJ/cap/year
PRY,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.720416219022,m2/cap,709.455704542438,0,709.455704542438,MJ/cap/year
PSE,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.715773165981512,m2/cap,66.95215074105249,0,66.95215074105249,MJ/cap/year
PSE,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.715773165981512,m2/cap,650.0616633411024,0,650.0616633411024,MJ/cap/year
PSE,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.715773165981512,m2/cap,717.013814082155,0,717.013814082155,MJ/cap/year
PSE,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.715773165981512,m2/cap,79.91823627189012,0,79.91823627189012,MJ/cap/year
PSE,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.715773165981512,m2/cap,629.2302003064343,0,629.2302003064343,MJ/cap/year
PSE,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.715773165981512,m2/cap,709.1484365783244,0,709.1484365783244,MJ/cap/year
PYF,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.031187818228508,m2/cap,68.92286148829173,0,68.92286148829173,MJ/cap/year
PYF,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.031187818228508,m2/cap,669.1959778050142,0,669.1959778050142,MJ/cap/year
PYF,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.031187818228508,m2/cap,738.118839293306,0,738.118839293306,MJ/cap/year
PYF,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.031187818228508,m2/cap,82.27059874834822,0,82.27059874834822,MJ/cap/year
PYF,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.031187818228508,m2/cap,647.751348686378,0,647.751348686378,MJ/cap/year
PYF,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.031187818228508,m2/cap,730.0219474347261,0,730.0219474347261,MJ/cap/year
QAT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.715773165981512,m2/cap,66.95215074105249,0,66.95215074105249,MJ/cap/year
QAT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.715773165981512,m2/cap,650.0616633411024,0,650.0616633411024,MJ/cap/year
QAT,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.715773165981512,m2/cap,717.013814082155,0,717.013814082155,MJ/cap/year
QAT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.715773165981512,m2/cap,79.91823627189012,0,79.91823627189012,MJ/cap/year
QAT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.715773165981512,m2/cap,629.2302003064343,0,629.2302003064343,MJ/cap/year
